File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF668JCI	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR601MHU	WGBS	/human-donors/ENCDO271OUW/	UBERON:0002046	thyroid gland	tissue	Homo sapiens											DNA						2017-12-13	ENCODE				1	1_1							/files/ENCFF749EMV/, /files/ENCFF792NJK/	1243603785	ENCODE Processing Pipeline	c56aa2b7a9e127db6876ea74c9bdb0e8		https://www.encodeproject.org/files/ENCFF668JCI/@@download/ENCFF668JCI.bigBed				released	s3://encode-public/2021/03/09/4d9fa8eb-0773-4a63-8208-34a7763daa1f/ENCFF668JCI.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/4d9fa8eb-0773-4a63-8208-34a7763daa1f/ENCFF668JCI.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF946MBX	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR601MHU	WGBS	/human-donors/ENCDO271OUW/	UBERON:0002046	thyroid gland	tissue	Homo sapiens											DNA						2017-12-13	ENCODE				1	1_1							/files/ENCFF915GDI/, /files/ENCFF792NJK/	2107003248	ENCODE Processing Pipeline	60bc6795ae41b19fbcd2c1b2c2415b02		https://www.encodeproject.org/files/ENCFF946MBX/@@download/ENCFF946MBX.bigWig				released	s3://encode-public/2021/03/09/55f0c54e-0694-4c0e-b8d4-29bbe2d5e7f1/ENCFF946MBX.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/55f0c54e-0694-4c0e-b8d4-29bbe2d5e7f1/ENCFF946MBX.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF577MMG	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR608JPV	WGBS	/human-donors/ENCDO478OMA/	UBERON:0001013	adipose tissue	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF604TML/, /files/ENCFF792NJK/	694093143	ENCODE Processing Pipeline	1b356b35bb4a353792f2aafb0691b306		https://www.encodeproject.org/files/ENCFF577MMG/@@download/ENCFF577MMG.bed.gz				released	s3://encode-public/2022/01/10/7c200bed-45dd-4118-a534-45bd6c423789/ENCFF577MMG.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/10/7c200bed-45dd-4118-a534-45bd6c423789/ENCFF577MMG.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF713LYH	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR608JPV	WGBS	/human-donors/ENCDO478OMA/	UBERON:0001013	adipose tissue	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF604TML/, /files/ENCFF792NJK/	2080998007	ENCODE Processing Pipeline	b1ed6d3a66f96410c4c23bd24f5d1929		https://www.encodeproject.org/files/ENCFF713LYH/@@download/ENCFF713LYH.bigWig				released	s3://encode-public/2022/01/10/5a639c5b-0987-434a-a02d-515376879f9b/ENCFF713LYH.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/10/5a639c5b-0987-434a-a02d-515376879f9b/ENCFF713LYH.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF501YUQ	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR608JPV	WGBS	/human-donors/ENCDO478OMA/	UBERON:0001013	adipose tissue	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF604TML/, /files/ENCFF792NJK/	2093492538	ENCODE Processing Pipeline	7ba136433c1bb19abc6c3a80ec8eeef1		https://www.encodeproject.org/files/ENCFF501YUQ/@@download/ENCFF501YUQ.bigWig				released	s3://encode-public/2022/01/10/02e023e3-a385-4cee-a64f-5d6706c3b9ba/ENCFF501YUQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/10/02e023e3-a385-4cee-a64f-5d6706c3b9ba/ENCFF501YUQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF753MYY	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR608JPV	WGBS	/human-donors/ENCDO478OMA/	UBERON:0001013	adipose tissue	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF577MMG/, /files/ENCFF792NJK/	1256778049	ENCODE Processing Pipeline	6cacabfde1a330e19e1d251b09289b9e		https://www.encodeproject.org/files/ENCFF753MYY/@@download/ENCFF753MYY.bigBed				released	s3://encode-public/2022/01/10/f6289109-63e3-48ec-9d92-3ddb5e437f57/ENCFF753MYY.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/10/f6289109-63e3-48ec-9d92-3ddb5e437f57/ENCFF753MYY.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF381RCW	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR750CPN	WGBS	/human-donors/ENCDO271OUW/	UBERON:0002106	spleen	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF104TRI/	2116136999	ENCODE Processing Pipeline	c9306f3d2342daad97d2ae7974abfa1d		https://www.encodeproject.org/files/ENCFF381RCW/@@download/ENCFF381RCW.bigWig				released	s3://encode-public/2021/03/01/6529116f-ce41-4b44-aa12-8c0be794b3b4/ENCFF381RCW.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/6529116f-ce41-4b44-aa12-8c0be794b3b4/ENCFF381RCW.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF930ZRN	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR750CPN	WGBS	/human-donors/ENCDO271OUW/	UBERON:0002106	spleen	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF509SPS/	1262769054	ENCODE Processing Pipeline	38c913815ae1b5060f1f05d5766a8314		https://www.encodeproject.org/files/ENCFF930ZRN/@@download/ENCFF930ZRN.bigBed				released	s3://encode-public/2021/03/01/e16e8ff1-438f-4a63-a90e-7d35fc613b0d/ENCFF930ZRN.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/e16e8ff1-438f-4a63-a90e-7d35fc613b0d/ENCFF930ZRN.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF509SPS	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR750CPN	WGBS	/human-donors/ENCDO271OUW/	UBERON:0002106	spleen	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF104TRI/	707394068	ENCODE Processing Pipeline	4de5fbff0b919e169d836fa1ba174b95		https://www.encodeproject.org/files/ENCFF509SPS/@@download/ENCFF509SPS.bed.gz				released	s3://encode-public/2021/03/01/c442c905-3308-4be2-911f-318485dc92df/ENCFF509SPS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/c442c905-3308-4be2-911f-318485dc92df/ENCFF509SPS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF566DJL	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR750CPN	WGBS	/human-donors/ENCDO271OUW/	UBERON:0002106	spleen	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF104TRI/	2130841622	ENCODE Processing Pipeline	b5ca6303210d8cb3e7bea5f694da4b8d		https://www.encodeproject.org/files/ENCFF566DJL/@@download/ENCFF566DJL.bigWig				released	s3://encode-public/2021/03/01/c6db8cad-8a18-4683-9269-0eb55c661016/ENCFF566DJL.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/c6db8cad-8a18-4683-9269-0eb55c661016/ENCFF566DJL.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF158PKD	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR699ETV	WGBS	/human-donors/ENCDO680EXU/	UBERON:0000948	heart	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF339HFX/, /files/ENCFF792NJK/	483111033	ENCODE Processing Pipeline	c503942b1bfee8b02137ea728c35f6b9		https://www.encodeproject.org/files/ENCFF158PKD/@@download/ENCFF158PKD.bed.gz				released	s3://encode-public/2021/03/09/2ad41642-1f8b-4fd6-b13a-759fe619518a/ENCFF158PKD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/2ad41642-1f8b-4fd6-b13a-759fe619518a/ENCFF158PKD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF257NLC	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR699ETV	WGBS	/human-donors/ENCDO680EXU/	UBERON:0000948	heart	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF339HFX/, /files/ENCFF792NJK/	1184758708	ENCODE Processing Pipeline	7839e3ce6a25f602a6d68a078a814ba2		https://www.encodeproject.org/files/ENCFF257NLC/@@download/ENCFF257NLC.bigWig				released	s3://encode-public/2021/03/09/cb4e0725-e8f6-40d0-b36c-9fb2c7ee3b6f/ENCFF257NLC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/cb4e0725-e8f6-40d0-b36c-9fb2c7ee3b6f/ENCFF257NLC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF084KPV	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR699ETV	WGBS	/human-donors/ENCDO680EXU/	UBERON:0000948	heart	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF339HFX/, /files/ENCFF792NJK/	1161809428	ENCODE Processing Pipeline	53c40239f16bcfc30bbb459cb1db3ef8		https://www.encodeproject.org/files/ENCFF084KPV/@@download/ENCFF084KPV.bigWig				released	s3://encode-public/2021/03/09/c85f875e-7eb2-407d-9973-d9cc2fc64ed8/ENCFF084KPV.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/c85f875e-7eb2-407d-9973-d9cc2fc64ed8/ENCFF084KPV.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF046SSH	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR699ETV	WGBS	/human-donors/ENCDO680EXU/	UBERON:0000948	heart	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF158PKD/, /files/ENCFF792NJK/	988449485	ENCODE Processing Pipeline	534acfefac0e805e260b24175c6ae70f		https://www.encodeproject.org/files/ENCFF046SSH/@@download/ENCFF046SSH.bigBed				released	s3://encode-public/2021/03/09/1fcaebf5-96ed-4a9f-9e8d-032f06e07c47/ENCFF046SSH.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/1fcaebf5-96ed-4a9f-9e8d-032f06e07c47/ENCFF046SSH.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF170XYJ	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR440MLE	WGBS	/human-donors/ENCDO336AAA/	EFO:0005723	GM23248	cell line	Homo sapiens											DNA						2015-10-13	ENCODE				2	2_1							/files/ENCFF792NJK/, /files/ENCFF552TFT/	665136662	ENCODE Processing Pipeline	66e49e3fa34a5f83a5c3f044bd87a0a5		https://www.encodeproject.org/files/ENCFF170XYJ/@@download/ENCFF170XYJ.bed.gz				released	s3://encode-public/2021/07/18/6e00fbfa-183b-44c8-a668-05d8a65d22b5/ENCFF170XYJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/6e00fbfa-183b-44c8-a668-05d8a65d22b5/ENCFF170XYJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate, low coverage		missing lambda C conversion rate
ENCFF889YFS	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR440MLE	WGBS	/human-donors/ENCDO336AAA/	EFO:0005723	GM23248	cell line	Homo sapiens											DNA						2015-10-13	ENCODE				2	2_1							/files/ENCFF792NJK/, /files/ENCFF552TFT/	2120524415	ENCODE Processing Pipeline	f306524b7c4c5d0e8278f5b7960cd415		https://www.encodeproject.org/files/ENCFF889YFS/@@download/ENCFF889YFS.bigWig				released	s3://encode-public/2021/07/18/4b475350-0f40-4cc5-b7af-ecef588deadf/ENCFF889YFS.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/4b475350-0f40-4cc5-b7af-ecef588deadf/ENCFF889YFS.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate, low coverage		missing lambda C conversion rate
ENCFF274BJK	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR440MLE	WGBS	/human-donors/ENCDO336AAA/	EFO:0005723	GM23248	cell line	Homo sapiens											DNA						2015-10-13	ENCODE				2	2_1							/files/ENCFF792NJK/, /files/ENCFF552TFT/	2123058826	ENCODE Processing Pipeline	c16f1e08584361aced4a4a6c434194df		https://www.encodeproject.org/files/ENCFF274BJK/@@download/ENCFF274BJK.bigWig				released	s3://encode-public/2021/07/18/45db22f5-f239-4f0b-9f5c-f2fddbb79d61/ENCFF274BJK.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/45db22f5-f239-4f0b-9f5c-f2fddbb79d61/ENCFF274BJK.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate, low coverage		missing lambda C conversion rate
ENCFF437PPY	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR440MLE	WGBS	/human-donors/ENCDO336AAA/	EFO:0005723	GM23248	cell line	Homo sapiens											DNA						2015-10-13	ENCODE				2	2_1							/files/ENCFF792NJK/, /files/ENCFF170XYJ/	1232816468	ENCODE Processing Pipeline	693f2976a25bc05bf19598cb957b633a		https://www.encodeproject.org/files/ENCFF437PPY/@@download/ENCFF437PPY.bigBed				released	s3://encode-public/2021/07/18/5489ee0f-4480-49bd-9476-fffca32c00f6/ENCFF437PPY.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/5489ee0f-4480-49bd-9476-fffca32c00f6/ENCFF437PPY.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate, low coverage		missing lambda C conversion rate
ENCFF852CXK	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR515MHO	WGBS	/human-donors/ENCDO793LXB/	UBERON:0006920	esophagus squamous epithelium	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF980QLU/, /files/ENCFF792NJK/	1798076342	ENCODE Processing Pipeline	d98ebdca23a3d210c9ee3b76c46209af		https://www.encodeproject.org/files/ENCFF852CXK/@@download/ENCFF852CXK.bigWig				released	s3://encode-public/2021/03/01/b4d4a52c-2c03-4807-838e-79d159dbde50/ENCFF852CXK.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/b4d4a52c-2c03-4807-838e-79d159dbde50/ENCFF852CXK.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF485QBE	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR515MHO	WGBS	/human-donors/ENCDO793LXB/	UBERON:0006920	esophagus squamous epithelium	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF988BSW/	1122692465	ENCODE Processing Pipeline	08e1be9ac929b4e11b09b057dba601ec		https://www.encodeproject.org/files/ENCFF485QBE/@@download/ENCFF485QBE.bigBed				released	s3://encode-public/2021/03/01/4fb11658-3733-4a32-b15e-5ff4bf448701/ENCFF485QBE.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/4fb11658-3733-4a32-b15e-5ff4bf448701/ENCFF485QBE.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF988BSW	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR515MHO	WGBS	/human-donors/ENCDO793LXB/	UBERON:0006920	esophagus squamous epithelium	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF980QLU/, /files/ENCFF792NJK/	582984996	ENCODE Processing Pipeline	3a3ef2dd6ed7c28011fdd3e1300bc45a		https://www.encodeproject.org/files/ENCFF988BSW/@@download/ENCFF988BSW.bed.gz				released	s3://encode-public/2021/03/01/f1926b1f-689a-4ef7-abab-96529baf05fe/ENCFF988BSW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/f1926b1f-689a-4ef7-abab-96529baf05fe/ENCFF988BSW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF872YFM	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR515MHO	WGBS	/human-donors/ENCDO793LXB/	UBERON:0006920	esophagus squamous epithelium	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF980QLU/, /files/ENCFF792NJK/	1827107505	ENCODE Processing Pipeline	6ffa0ece9f346ea4e11b17657b9bfe5b		https://www.encodeproject.org/files/ENCFF872YFM/@@download/ENCFF872YFM.bigWig				released	s3://encode-public/2021/03/01/b339e4ec-ba74-4c36-8a21-406762b53db6/ENCFF872YFM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/b339e4ec-ba74-4c36-8a21-406762b53db6/ENCFF872YFM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF160RPV	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR482VHG	WGBS	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				2	2_2, 2_41, 2_43							/files/ENCFF792NJK/, /files/ENCFF352DMX/	10751085	ENCODE Processing Pipeline	44837ca14c81f1f6bc665e6d44f9d617		https://www.encodeproject.org/files/ENCFF160RPV/@@download/ENCFF160RPV.bed.gz				released	s3://encode-public/2022/01/18/a6cc8b70-c85f-45c7-9662-c92dd677cbae/ENCFF160RPV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/a6cc8b70-c85f-45c7-9662-c92dd677cbae/ENCFF160RPV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate, low lambda C conversion rate	insufficient replicate concordance, insufficient read length	extremely low coverage
ENCFF811VIQ	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR482VHG	WGBS	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				2	2_2, 2_41, 2_43							/files/ENCFF792NJK/, /files/ENCFF352DMX/	78157719	ENCODE Processing Pipeline	bb33b57943f0e7226a78bfb1ca873ed6		https://www.encodeproject.org/files/ENCFF811VIQ/@@download/ENCFF811VIQ.bigWig				released	s3://encode-public/2022/01/18/4f624f8c-0c5e-4ae7-be32-16aab5778198/ENCFF811VIQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/4f624f8c-0c5e-4ae7-be32-16aab5778198/ENCFF811VIQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate, low lambda C conversion rate	insufficient replicate concordance, insufficient read length	extremely low coverage
ENCFF007AHU	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR482VHG	WGBS	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				2	2_2, 2_41, 2_43							/files/ENCFF792NJK/, /files/ENCFF352DMX/	79284079	ENCODE Processing Pipeline	3b3702db82aa9499a233f7e477051cb5		https://www.encodeproject.org/files/ENCFF007AHU/@@download/ENCFF007AHU.bigWig				released	s3://encode-public/2022/01/18/5512e897-6f9b-48cf-ae68-6cb229df16a6/ENCFF007AHU.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/5512e897-6f9b-48cf-ae68-6cb229df16a6/ENCFF007AHU.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate, low lambda C conversion rate	insufficient replicate concordance, insufficient read length	extremely low coverage
ENCFF434PNI	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR482VHG	WGBS	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				2	2_2, 2_41, 2_43							/files/ENCFF792NJK/, /files/ENCFF160RPV/	42327863	ENCODE Processing Pipeline	65ebc7a99a1831eb03bfe97b6e4a06cd		https://www.encodeproject.org/files/ENCFF434PNI/@@download/ENCFF434PNI.bigBed				released	s3://encode-public/2022/01/18/584e19b5-4f15-40bc-bb52-010c19054780/ENCFF434PNI.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/584e19b5-4f15-40bc-bb52-010c19054780/ENCFF434PNI.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate, low lambda C conversion rate	insufficient replicate concordance, insufficient read length	extremely low coverage
ENCFF645NSA	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR467QPI	WGBS	/human-donors/ENCDO000AAX/	EFO:0001196	IMR-90	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				2	2_1, 2_2, 2_3							/files/ENCFF792NJK/, /files/ENCFF751XUU/	64666665	ENCODE Processing Pipeline	5646f3beb34aa1d2f7804f646607cbc4		https://www.encodeproject.org/files/ENCFF645NSA/@@download/ENCFF645NSA.bigWig				released	s3://encode-public/2022/01/18/e5f0495e-d673-47e7-9134-da0a6de9cfd7/ENCFF645NSA.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/e5f0495e-d673-47e7-9134-da0a6de9cfd7/ENCFF645NSA.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate	insufficient read length	extremely low coverage
ENCFF691GYA	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR467QPI	WGBS	/human-donors/ENCDO000AAX/	EFO:0001196	IMR-90	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				2	2_1, 2_2, 2_3							/files/ENCFF484ZOW/, /files/ENCFF792NJK/	27040135	ENCODE Processing Pipeline	a110e065db8603e78421bd4870bab90d		https://www.encodeproject.org/files/ENCFF691GYA/@@download/ENCFF691GYA.bigBed				released	s3://encode-public/2022/01/18/5ca1c7e3-e30c-49f1-9eb4-748f19d8810d/ENCFF691GYA.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/5ca1c7e3-e30c-49f1-9eb4-748f19d8810d/ENCFF691GYA.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate	insufficient read length	extremely low coverage
